title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
20,False,5.0,1,4410,27,False
6,True,4.8,5,4171,4,False
3,False,5.0,3,11662,27,False
10,False,5.0,3,11662,4,False
20,False,3.9,4,9125,27,False
10,False,4.7,4,7261,27,False
26,False,4.5,2,789,29,False
17,False,4.4,7,4840,4,True
9,False,2.5,2,1249,4,False
11,True,1.0,2,4020,27,False
22,False,3.1,12,7114,27,True
20,True,4.4,27,8968,27,False
18,True,4.3,24,3983,4,False
6,False,1.0,1,2131,4,False
4,False,3.0,1,4085,29,False
18,True,5.0,5,4410,4,False
10,True,5.0,2,11662,27,False
12,False,3.0,2,3370,27,False
4,False,5.0,1,9561,27,False
32,False,3.8,180,7039,4,False
21,False,5.0,1,8287,29,False
15,False,3.6,8,4680,4,True
9,True,5.0,3,4085,27,False
8,False,4.5,4,12305,4,False
6,True,5.0,1,4171,4,True
33,False,3.5,8,11371,18,False
15,False,2.0,2,4774,3,False
18,True,4.7,6,4850,18,False
9,True,1.0,1,3375,18,False
32,True,4.2,18,11083,18,False
9,True,4.5,2,576,18,False
22,False,2.0,2,1964,3,False
12,False,3.2,14,1249,4,False
25,True,3.5,7,5820,4,False
19,True,4.4,47,8512,27,False
6,False,5.0,1,4085,4,True
8,False,2.4,3,7331,3,False
14,False,2.8,3,4020,3,False
25,True,4.8,7,7705,4,False
3,False,5.0,1,4085,27,True
25,True,4.6,6,7215,4,False
21,False,3.1,5,4410,3,False
26,True,3.6,3,9763,27,False
8,False,4.1,4,4171,27,False
5,True,4.7,2,9344,4,False
7,True,4.1,12,9344,4,False
21,False,5.0,5,11417,4,True
6,True,5.0,2,6439,27,False
11,True,4.0,28,731,4,False
20,True,3.3,2,11033,27,False
16,True,5.0,1,2856,3,False
5,True,4.4,28,3249,27,False
24,False,5.0,2,1668,4,False
6,False,1.0,1,4171,27,False
9,False,5.0,3,4085,27,True
16,True,4.8,14,11033,27,False
4,False,4.1,305,11662,4,False
20,True,5.0,5,11033,27,False
13,True,4.0,9,9344,4,False
15,False,4.3,7,858,4,True
3,False,5.0,2,11703,4,False
11,False,5.0,8,11871,4,False
9,False,5.0,8,11025,4,True
14,False,3.1,4,10217,18,False
15,True,2.0,1,11031,27,False
29,True,4.6,14,5955,27,False
7,False,3.8,5,4171,27,False
3,False,1.0,1,3405,27,False
12,True,4.7,6,3940,27,False
14,True,5.0,3,13039,29,False
26,False,1.0,1,6439,4,False
5,True,4.4,100,11662,27,False
5,True,4.0,3,3249,27,False
8,True,3.9,19,11662,27,False
4,False,3.9,29,11662,27,False
8,False,5.0,1,11662,29,False
13,True,3.9,3,10197,27,False
26,True,4.4,5,583,3,False
6,False,1.3,2,4171,27,False
23,False,4.2,37,11509,3,False
11,True,5.0,4,12803,27,True
21,False,5.0,4,8287,4,False
10,False,4.0,4,9187,29,False
7,False,1.0,1,4171,18,True
26,True,4.9,12,4057,29,False
14,True,2.4,2,539,4,True
28,True,4.5,31,1539,27,False
17,True,5.0,1,11042,3,False
14,False,3.0,14,3405,3,False
18,True,3.9,2,11826,4,False
6,True,3.9,3,4171,4,False
3,True,2.7,5,9344,4,False
7,True,4.5,16,10197,4,False
9,True,3.9,10,3285,27,False
26,True,4.1,14,9483,18,False
10,False,4.6,2,12305,4,False
12,True,4.7,761,7932,27,False
28,False,4.5,41,7217,27,True
7,True,4.2,164,4085,4,False
8,True,1.0,1,2214,27,False
5,True,3.0,4,9344,4,False
7,False,5.0,1,6139,4,False
14,False,5.0,1,6439,3,False
13,False,3.0,1,4399,4,False
25,False,4.1,21,1277,4,False
26,True,4.6,24,11266,3,False
16,True,4.1,6,678,27,False
11,False,5.0,1,4587,27,False
26,True,4.2,7,12487,27,False
17,True,4.5,16,10930,27,False
23,False,5.0,5,1407,4,True
6,True,3.0,4,1607,4,False
9,False,3.8,34,3405,27,True
18,True,4.4,2,11033,27,False
21,False,3.4,4,11025,4,True
22,True,4.3,12,8512,29,False
22,False,4.0,21,2137,27,False
28,False,4.7,8,8664,4,True
14,False,3.1,6,11662,3,False
21,False,3.7,8,789,4,False
16,False,3.0,1,11662,27,False
18,True,4.2,6,11042,4,False
20,False,3.3,2,2066,4,False
8,False,2.0,1,983,4,False
6,False,4.7,2,4171,29,False
28,True,1.0,4,11986,4,False
14,False,1.0,1,4171,29,False
9,False,4.1,7,4020,27,False
5,False,3.9,20,9734,29,False
27,False,3.0,2,481,29,False
3,False,4.6,205,11662,27,False
12,False,3.9,3,10923,3,False
10,True,4.4,26,2273,18,False
7,False,5.0,3,11025,18,True
9,True,4.2,8,2273,3,False
5,False,5.0,4,11662,0,True
6,False,5.0,4,4171,27,False
20,False,5.0,1,6030,3,False
6,False,5.0,1,8653,4,False
26,False,2.4,2,12058,4,False
9,True,5.0,3,3375,27,False
9,True,4.2,23,10470,3,False
25,False,4.0,3,10402,3,False
5,False,1.0,1,7331,27,False
11,False,3.9,11,6153,27,False
21,True,4.6,45,3695,3,False
20,True,3.8,6,11033,27,False
20,False,3.3,8,12191,29,False
23,False,5.0,1,2766,4,False
9,False,5.0,1,8504,27,False
23,True,4.5,39,12833,18,False
26,False,4.4,7,9297,4,False
27,False,4.3,19,6048,29,False
5,False,4.3,14,5857,3,True
13,True,4.0,1,9444,27,False
7,False,3.0,1,4085,4,False
14,False,3.1,6,10448,4,True
5,False,5.0,2,11662,4,False
27,True,4.0,9,5858,27,False
19,True,4.1,8,7972,4,False
11,True,3.5,2,4020,27,False
12,True,5.0,1,1959,4,False
5,False,5.0,1,11662,27,False
9,False,4.1,6,6556,16,True
11,True,3.7,11,9344,29,False
16,True,4.7,2,11042,3,False
6,False,5.0,1,4085,27,False
12,False,2.0,1,4171,4,False
23,True,4.8,13,11341,27,False
6,False,5.0,1,6439,27,False
16,False,5.0,1,3867,27,False
6,False,5.0,1,4085,29,False
15,True,5.0,2,11033,27,False
14,False,5.0,2,539,29,False
27,True,3.5,18,7048,3,False
19,False,1.8,2,4850,18,False
26,False,4.6,742,7914,29,False
8,False,4.4,6,6234,27,True
19,True,5.0,2,4410,27,False
3,False,4.4,290,11662,4,False
6,False,5.0,2,11662,27,False
7,False,4.2,8,10368,27,False
20,True,3.6,4,4294,4,False
11,True,4.0,4,362,27,False
15,True,3.8,13,402,18,False
10,False,4.6,6,4020,27,False
9,True,5.0,2,7404,27,False
25,True,2.9,2,9476,3,False
26,False,4.2,2,3863,29,True
21,False,3.1,9,5131,29,False
11,True,5.0,3,5418,4,False
9,True,4.5,3,2273,18,False
23,True,4.5,2,11461,4,False
3,False,4.5,9,734,27,False
7,False,3.0,1,11404,27,False
2,False,2.0,1,4085,4,False
10,False,4.4,2,2842,27,False
18,True,5.0,4,11042,4,False
6,False,2.0,1,2200,3,False
11,True,4.0,2,7874,29,False
27,False,4.0,2,2584,4,False
23,True,4.2,10,11095,27,False
15,True,4.7,3,8737,4,False
11,False,5.0,1,11662,18,True
4,True,5.0,5,3249,27,False
11,False,3.9,2,4020,27,False
26,True,4.5,22,2119,27,False
17,True,4.0,1,11042,27,False
31,True,4.0,69,11371,4,False
5,False,5.0,1,11662,27,False
22,False,4.3,3,1666,27,False
9,False,1.0,1,7211,4,False
20,True,3.6,3,8354,4,False
9,True,4.0,5,4020,27,False
11,True,3.3,3,4085,4,True
20,False,4.8,7,6291,4,False
10,False,5.0,1,2850,27,False
20,True,5.0,3,6586,27,False
6,False,1.0,1,4171,27,False
19,True,3.0,2,11042,4,False
26,False,1.0,4,3405,4,True
6,False,5.0,1,3249,27,False
5,True,3.7,58,1292,3,False
7,False,1.0,1,11662,4,True
27,False,4.0,4,1249,4,False
15,False,4.1,11,5703,29,False
12,True,4.2,13,9781,27,False
6,False,5.0,1,11662,29,False
14,False,4.5,9,1380,27,False
13,True,4.7,6,3862,4,True
14,False,4.4,36,882,29,False
5,True,4.6,124,4171,4,False
3,False,1.0,5,4171,3,False
7,False,5.0,4,3564,27,False
4,True,5.0,3,3375,27,False
5,True,3.9,12,4085,4,False
17,False,5.0,3,854,27,True
7,True,4.4,17,2483,4,False
11,False,3.0,5,2766,4,False
11,True,4.5,52,4171,4,False
11,False,5.0,1,723,27,False
12,True,5.0,1,10709,4,False
7,True,4.3,7,8162,3,False
22,False,1.0,1,746,4,True
25,False,4.4,10,8095,4,False
12,False,3.8,6,7079,4,False
25,True,4.0,11,2973,29,False
12,True,4.7,4,3469,18,False
14,False,5.0,1,9781,27,False
10,False,3.7,3,12086,29,False
5,True,5.0,2,2815,27,False
22,False,5.0,3,12383,27,True
11,True,5.0,1,4850,3,False
4,False,4.2,2625,5496,4,False
14,True,4.7,21,1462,27,False
11,False,5.0,1,4229,27,False
8,True,5.0,4,10217,4,False
19,True,4.7,9,8836,4,False
8,False,2.0,1,11662,29,False
21,False,5.0,1,3046,27,False
11,False,1.0,1,234,18,True
18,True,5.0,1,4410,4,False
22,True,3.0,6,7091,27,False
22,False,4.6,3,7069,4,True
3,True,2.7,2,6439,4,False
17,True,3.9,2,11042,3,False
5,False,2.9,2,11662,27,False
18,True,2.8,2,732,4,False
4,False,5.0,1,4171,27,False
7,False,5.0,2,8566,27,False
28,True,4.6,38,1764,29,False
24,False,4.7,6,4410,29,False
28,True,5.0,1,11033,27,False
26,False,1.7,6,4410,4,False
20,False,5.0,1,9568,3,False
6,False,1.0,1,4922,4,False
8,False,1.0,1,6153,18,True
10,True,4.6,114,4171,4,False
11,False,1.0,1,4020,29,False
8,False,5.0,1,4085,27,False
19,True,3.9,12,6921,27,False
14,False,5.0,1,4201,27,False
16,True,5.0,3,4085,27,False
4,False,5.0,2,9344,4,False
11,False,5.0,1,11025,29,False
24,True,2.4,2,10153,4,False
21,True,3.0,1,11033,27,False
4,True,5.0,1,9344,27,False
20,True,5.0,1,4410,4,False
11,False,2.0,1,11025,4,True
25,True,3.5,7,2119,27,False
16,True,1.0,1,7100,16,False
10,False,1.0,2,8048,18,False
5,False,5.0,1,3499,27,False
12,False,4.6,5,11662,3,False
12,True,5.0,1,9444,27,False
5,False,5.0,1,11662,4,False
12,True,2.1,2,8172,27,True
3,False,2.6,3,4085,27,False
17,True,4.6,22,366,3,False
5,True,4.0,1,3375,27,False
17,True,1.0,1,11033,27,False
5,False,3.0,3,11662,27,False
15,True,5.0,12,10281,27,False
20,False,2.5,4,12239,29,False
4,False,5.0,1,8600,29,False
11,True,3.4,4,8162,29,False
11,True,4.3,11,13103,27,True
5,False,1.0,1,6234,27,False
5,True,4.8,6,10452,4,False
18,True,1.0,1,11033,27,False
17,False,3.3,180,1838,4,False
3,True,3.7,5,4171,4,False
25,False,1.0,2,12783,4,True
10,False,3.0,2,2273,29,False
7,False,1.5,2,7258,29,False
19,False,5.0,2,5536,29,True
13,False,4.5,20,12239,29,False
8,True,4.2,10,2273,18,False
15,False,5.0,4,10217,4,False
5,True,3.2,16,6153,18,False
17,False,3.9,79,4124,27,False
5,False,4.7,7,11113,27,False
13,False,5.0,2,11382,27,False
17,True,5.0,2,11042,3,False
14,False,5.0,2,1666,27,False
9,False,5.0,2,4085,27,False
16,False,2.8,3,449,27,False
3,False,3.3,9,4085,27,False
12,False,1.0,1,1712,29,False
9,False,4.5,3,6153,27,True
13,False,3.5,2,3405,4,True
6,False,3.5,9,4171,4,False
16,False,2.2,6,12808,3,True
19,True,4.5,13,11042,27,False
8,True,4.4,186,11662,27,False
20,True,4.8,9,9138,3,False
12,True,1.0,1,4279,27,False
17,False,5.0,1,11033,29,False
5,False,4.1,153,11662,27,False
26,True,4.4,146,8981,29,False
32,False,4.3,17,5718,18,False
22,False,2.8,16,11518,4,False
11,False,2.5,2,3405,4,True
18,False,3.3,6,6425,18,False
28,True,4.7,8,8512,4,False
4,False,5.0,2,11662,27,False
26,False,1.0,1,2766,29,False
7,False,5.0,1,4085,27,False
26,True,5.0,2,4255,29,False
22,True,4.6,12,3375,18,False
19,False,3.0,2,227,27,True
5,False,4.0,1,4085,27,False
17,False,5.0,1,2856,27,False
22,False,3.3,15,7149,27,False
12,False,5.0,4,4171,29,False
15,False,3.4,5,11775,4,False
15,True,3.8,14,8287,4,False
29,True,4.4,28,7547,3,False
5,False,4.1,4,11662,27,False
22,True,4.2,7,10243,4,False
17,True,4.7,9,446,4,False
20,True,5.0,9,11033,27,False
20,False,4.7,4,6578,27,False
12,True,4.6,350,9178,27,False
11,True,1.0,1,2861,27,False
18,False,3.0,2,11025,4,True
5,False,5.0,3,923,29,True
12,False,4.3,4,4020,27,False
4,True,5.0,2,9344,29,False
9,False,5.0,1,3830,29,False
26,True,4.0,7,12215,27,False
13,True,4.7,529,7932,3,False
16,False,3.7,18,6600,3,True
12,False,4.6,17,6751,27,False
3,False,5.0,1,1249,27,False
12,False,5.0,1,4020,27,False
8,False,3.8,5,3375,29,False
20,True,4.1,30,3375,29,False
10,False,4.6,2,4085,27,False
8,False,4.2,3,4085,4,False
7,True,4.8,3,5242,29,False
4,True,3.2,17,4085,29,False
13,False,1.0,1,11025,4,True
5,False,5.0,1,11662,27,False
8,False,3.9,3,12376,29,False
5,False,5.0,2,2785,29,False
25,True,4.9,16,8512,18,False
24,False,3.3,5,7226,29,False
7,False,4.3,6,7322,29,False
4,True,4.2,15,7956,4,False
13,False,5.0,2,12137,27,False
16,True,4.3,4,11042,29,False
23,True,4.7,26,5353,27,False
12,False,3.7,7,10732,3,True
28,False,5.0,1,3838,27,True
10,False,5.0,3,9635,4,True
12,False,3.7,2,4587,27,False
19,True,4.7,2,11033,27,False
7,False,5.0,1,4085,27,False
3,False,5.0,1,11662,27,False
22,True,5.0,1,11033,27,False
16,True,5.0,2,11033,27,False
3,False,5.0,3,11662,27,False
6,True,5.0,1,664,29,False
25,False,4.3,2,6274,27,False
6,True,4.2,149,4085,3,False
19,False,3.0,1,4850,4,True
19,True,3.1,2,1611,3,False
12,False,5.0,2,11662,3,False
11,False,3.2,3,8698,27,True
17,True,4.0,2,6432,29,False
18,False,1.0,1,10773,4,True
22,False,3.5,2,2723,29,False
4,False,4.5,4,11662,27,False
5,False,1.5,2,11662,27,False
9,True,4.0,2,4411,4,False
5,False,4.4,62,11662,27,False
14,True,4.1,4,10632,27,False
4,True,4.1,7,10152,3,False
7,False,5.0,5,7246,27,False
9,False,3.0,1,9400,27,False
13,False,1.0,2,3840,27,True
10,False,5.0,2,444,27,False
24,False,3.8,7,8947,3,False
14,False,3.2,9,10666,3,True
10,False,3.5,2,4171,4,False
16,False,5.0,3,449,29,False
32,True,5.0,1,7520,4,False
15,False,3.7,10,2958,23,False
32,True,3.9,8,11674,4,False
4,True,4.6,4,10197,27,False
21,True,4.9,11,8828,4,False
14,False,5.0,1,2397,4,False
8,False,1.0,1,11650,3,False
18,True,5.0,2,10404,27,False
5,True,4.6,26,9344,4,False
2,False,4.0,3,10154,4,False
9,True,5.0,2,4171,3,False
16,False,4.6,20,524,4,False
6,False,1.0,1,1458,4,False
6,False,1.0,1,1561,4,True
20,True,4.7,18,446,4,False
5,True,5.0,2,10452,4,False
16,False,5.0,1,2646,4,False
7,True,4.5,9,6439,4,False
20,False,4.3,12,1577,18,False
9,True,3.0,7,11108,27,True
35,True,4.2,12,1577,3,False
5,True,4.9,8,6439,27,False
3,True,3.9,2,2815,27,False
23,True,4.5,4,11033,27,False
9,True,5.0,2,3375,4,False
26,True,4.4,39,10837,3,False
9,False,5.0,4,3285,27,False
4,False,5.0,5,4085,27,False
13,True,5.0,1,539,18,False
13,False,3.5,2,8754,27,False
6,False,5.0,1,4549,4,False
18,True,5.0,7,3830,4,False
20,False,1.0,1,10705,18,True
25,True,5.0,3,4694,27,False
18,True,4.7,26,8287,4,False
24,True,3.1,30,9909,3,False
8,False,4.0,1,11662,18,True
9,True,4.2,5,8512,27,False
20,True,1.0,2,6511,3,False
17,True,3.0,1,11033,27,False
27,True,5.0,2,11033,27,False
8,True,4.2,5,665,18,False
3,False,5.0,1,11662,27,False
7,True,4.7,23,741,3,False
19,True,4.6,89,3297,4,False
23,True,4.6,21,7334,4,False
5,False,5.0,3,11662,27,False
4,False,1.0,1,10152,4,False
2,False,2.6,4,9344,2,False
10,True,3.8,6,4001,2,False
20,True,4.9,15,4445,18,False
24,True,4.0,1,12971,27,False
20,True,4.4,61,6166,27,False
23,True,4.0,25,3375,18,False
5,False,2.5,2,478,4,True
9,True,5.0,1,2273,18,False
14,False,4.2,8,9344,4,False
4,False,4.5,10,6439,27,True
11,True,5.0,2,11826,4,False
11,True,4.2,17,6302,4,False
6,True,3.9,11,10197,27,False
12,False,1.0,1,11025,27,True
5,True,3.1,9,734,4,False
6,False,5.0,1,11662,27,False
14,True,3.8,3,5430,27,False
22,True,4.8,6,8057,3,False
19,True,4.7,847,5353,27,False
16,True,4.2,4,3620,4,False
8,False,3.0,1,10914,3,False
4,False,5.0,5,4171,27,False
11,False,5.0,1,1712,4,False
10,False,4.5,5,11662,27,False
18,False,5.0,1,2856,27,False
7,True,3.1,5,4487,4,False
8,False,2.5,3,4171,3,False
14,False,3.9,2,101,27,True
20,True,4.3,7,10930,27,False
15,True,2.9,5,11033,27,False
16,False,4.9,10,3625,4,True
8,False,4.6,1184,11662,4,False
32,False,3.0,1,10509,4,True
6,False,3.3,5,4171,4,False
10,False,5.0,3,11025,4,True
6,True,3.6,16,1489,4,False
23,False,4.7,4,12005,27,False
10,False,4.7,11,4020,27,False
20,False,2.9,4,5988,18,False
6,False,4.3,2,9080,27,False
13,True,3.9,4,9344,4,False
12,True,5.0,2,4410,3,False
25,True,4.7,4,3375,27,True
15,True,4.4,8,11033,27,False
10,False,2.7,3,11025,27,True
17,True,4.7,6,446,18,False
12,True,3.8,7,6751,4,False
14,True,4.3,8,362,27,False
12,True,3.7,3,8524,27,False
17,False,5.0,3,11707,4,True
10,True,2.7,2,2273,18,False
12,False,3.9,6,9344,29,False
16,True,4.2,9,7972,27,False
9,False,2.6,7,2273,18,True
7,True,5.0,6,5507,18,False
4,False,5.0,1,734,4,False
11,False,1.0,1,11662,3,False
6,False,4.6,5,2111,4,False
5,False,1.4,3,3249,27,False
17,False,4.0,12,4653,4,False
6,True,4.1,37,4171,4,False
17,False,4.7,15,8698,4,False
10,True,3.1,5,10402,4,False
6,False,5.0,1,4085,27,False
7,True,5.0,1,10090,4,False
6,False,3.0,1,11662,27,False
11,False,5.0,3,9344,27,False
24,True,1.0,1,12382,4,False
12,False,5.0,3,3469,27,True
7,True,5.0,3,4085,4,False
10,True,4.5,2,4020,27,False
8,False,5.0,5,2273,18,False
22,True,4.5,441,7699,3,False
18,False,1.0,1,2076,4,False
30,False,3.5,2,9894,4,False
25,True,1.0,1,4345,3,False
11,False,4.4,3,6153,27,True
4,True,4.9,11,4171,27,False
19,True,3.9,12,12952,4,False
8,False,1.0,1,4171,4,False
30,False,3.4,6,7038,3,True
5,False,5.0,1,4020,27,False
20,False,1.0,1,10929,3,False
19,True,3.0,4,5535,3,False
9,False,5.0,1,11662,4,False
17,True,4.3,18,3631,27,False
4,True,3.0,1,4463,4,False
6,False,3.8,3,4171,3,False
18,True,4.8,31,11457,5,False
26,False,2.3,4,4208,4,True
9,False,5.0,1,9865,4,False
11,True,3.2,3,2682,27,False
3,True,5.0,1,4171,27,False
12,False,2.9,2,11468,18,True
11,True,4.3,18,10492,3,True
23,True,5.0,2,9180,4,False
7,True,4.3,3,13053,27,False
27,False,4.6,8,4694,29,False
17,False,4.4,11,4162,27,False
6,False,5.0,1,6148,27,False
8,False,4.5,2,6439,27,False
3,True,4.1,4,4171,27,False
25,False,5.0,1,2785,4,False
8,False,3.4,3,10906,27,True
5,False,5.0,2,1114,3,False
11,False,1.0,1,4171,4,False
13,False,4.1,5,4020,29,False
37,False,5.0,1,4085,4,False
10,False,1.0,1,11025,4,True
6,False,4.0,2,11662,4,False
28,True,5.0,2,353,27,False
10,False,4.2,12,10344,29,False
11,True,3.7,36,4171,29,False
18,True,4.4,10,11033,27,False
10,True,5.0,1,11875,3,False
4,True,3.8,23,4085,4,False
10,False,4.6,12,11662,27,False
22,True,4.5,27,6981,27,False
14,True,5.0,2,8287,4,False
14,False,5.0,2,12074,27,True
20,True,4.4,14,3469,27,False
9,False,2.8,14,9344,3,False
6,False,1.0,1,4085,27,False
7,False,4.5,3,4085,27,False
34,False,3.1,2,5812,3,False
24,True,3.0,1,7452,27,False
6,False,1.0,2,4085,4,False
6,True,5.0,1,11662,4,False
14,False,4.8,4,11662,29,False
20,False,5.0,1,6153,4,False
12,False,5.0,9,4124,27,True
6,False,5.0,4,4085,27,False
10,False,3.0,5,10632,3,False
6,False,3.4,2,4085,4,False
21,True,4.2,13,12994,18,False
17,False,1.0,1,5322,3,True
18,False,3.4,15,10335,4,False
12,True,5.0,2,2273,18,False
9,False,3.6,3,1249,4,False
23,True,4.3,33,1588,27,False
28,False,3.8,7,4057,3,True
32,True,4.9,20,8885,29,False
31,True,1.0,1,83,3,False
24,False,4.8,9,247,27,False
4,True,4.1,3,11021,4,False
7,True,4.1,2,4991,27,False
11,True,5.0,7,4520,3,False
21,False,5.0,3,6090,29,True
28,True,3.7,4,2734,4,False
14,True,4.2,19,7073,4,True
9,False,5.0,2,9179,4,False
19,True,5.0,5,6264,27,False
6,False,4.2,251,4171,29,False
15,True,5.0,1,3890,27,False
17,True,4.0,1,11042,27,False
20,True,3.4,6,7412,27,False
10,False,5.0,1,11500,29,False
24,True,4.2,5,10022,3,False
9,True,5.0,1,9179,4,False
5,False,5.0,1,4171,27,True
17,False,3.4,8,12874,27,False
14,False,4.6,12,11662,29,False
26,False,3.0,2,8524,27,False
19,False,4.5,4,2534,27,True
19,True,4.5,7,8698,4,False
18,True,5.0,2,13025,29,False
15,True,5.0,1,11033,27,False
18,True,3.6,10,11033,27,False
27,True,3.5,3,5273,27,False
16,False,5.0,5,11042,29,False
24,False,2.9,5,2558,29,False
6,True,3.9,8,6439,4,False
11,False,3.3,4,2125,27,True
17,True,4.3,1875,10095,29,False
8,False,1.0,1,10197,27,False
32,True,3.8,284,518,4,False
15,True,3.4,10,4229,27,False
15,False,4.4,3,12555,29,False
11,False,2.5,3,12070,29,False
22,False,4.0,9,10535,27,False
19,False,5.0,1,2856,27,False
31,True,1.7,10,1965,18,False
22,False,1.0,1,4171,29,False
25,True,3.0,3,4277,3,False
27,False,2.0,1,4085,4,False
5,False,5.0,2,11662,27,False
18,True,4.0,19,3890,29,False
4,True,4.7,251,4085,4,False
17,False,4.4,40,11826,27,False
4,False,3.5,3,3249,29,False
12,False,3.0,3,11025,3,True
4,True,4.0,1,6439,27,False
17,False,3.4,8,7353,29,False
11,False,4.3,6,12490,29,False
17,True,4.0,1,3159,27,False
5,False,5.0,1,11662,27,False
21,True,3.9,3,11787,4,False
19,True,3.6,21,539,27,True
13,False,3.0,1,13053,27,False
4,False,2.9,7,12343,27,True
6,False,2.6,2,4171,27,False
10,False,5.0,2,732,27,False
24,True,3.0,1,11914,27,False
12,False,1.0,1,11662,4,False
18,True,4.7,16,7027,3,False
5,True,4.5,133,4085,4,False
8,False,4.0,1,9271,29,False
24,True,4.3,43,1212,4,False
25,False,4.2,10,4067,4,False
11,False,5.0,4,2166,29,True
9,False,2.5,2,7408,4,False
7,False,4.7,4,1558,29,False
24,False,4.0,7,5322,29,False
12,True,4.1,6,4433,4,False
26,False,1.0,1,4694,29,False
10,False,2.0,1,5039,29,False
10,False,5.0,1,4020,3,False
7,True,5.0,1,2352,27,False
28,False,5.0,4,11777,27,False
20,False,3.7,7,12400,27,False
17,True,1.0,1,2856,27,False
4,True,4.5,61,6439,4,False
11,False,4.3,12,9344,27,False
11,True,4.7,4,5006,27,False
21,False,4.7,7,4073,4,False
21,True,4.5,9,11033,27,False
24,False,2.8,4,6730,29,False
24,False,2.5,3,12853,4,False
4,True,5.0,3,5242,27,False
19,False,2.4,8,1789,29,False
9,True,4.0,11,8504,27,False
5,True,4.0,4,9344,4,False
14,True,4.3,25,6532,27,False
17,False,2.3,2,12368,3,True
15,False,4.0,2,8287,27,False
24,False,4.3,17,11826,29,False
22,False,5.0,2,324,3,False
3,False,5.0,2,4171,27,False
5,True,4.4,4,9734,4,False
14,True,5.0,1,11033,27,False
21,False,4.3,9,1542,27,False
5,False,5.0,1,4171,27,False
19,False,4.0,1,11253,4,True
15,False,4.0,1,4410,4,True
22,False,4.2,6,13032,27,False
6,True,4.8,11,8760,27,False
20,True,5.0,2,11033,27,False
12,True,4.7,15,4410,29,False
26,True,5.0,3,8057,3,False
21,False,3.9,9,9763,27,False
11,False,4.2,41,10180,4,False
25,True,4.0,7,4754,3,False
15,False,4.6,5,6784,27,False
12,False,5.0,2,9111,27,False
23,False,3.0,2,11041,29,False
12,True,5.0,2,4171,27,False
6,False,5.0,9,4085,27,False
4,True,5.0,3,9344,4,False
7,False,5.0,2,11662,27,False
22,False,1.0,1,3735,3,False
13,False,1.0,2,6439,29,False
18,False,5.0,1,6153,4,False
11,False,5.0,2,5142,3,True
10,False,4.1,3,1333,29,False
3,False,4.7,2,234,27,False
4,False,4.6,7,9344,27,False
28,False,5.0,3,9454,29,False
23,True,4.4,4,11033,27,False
21,True,3.0,1,11033,27,False
18,True,1.0,1,11042,27,False
26,True,3.0,1,8116,18,False
21,True,3.0,1,11042,27,False
14,False,4.7,13,11033,27,False
19,True,5.0,1,8639,27,False
24,True,4.5,7,9763,4,False
28,False,1.0,1,4143,27,False
23,True,4.2,19,1233,27,False
22,False,4.2,44,247,27,False
8,True,3.2,19,8515,29,False
7,False,5.0,2,4085,27,False
14,True,5.0,4,11276,27,False
23,False,4.0,8,6041,4,False
20,True,3.0,2,2538,29,False
15,True,4.2,10,3469,27,False
16,True,3.9,11,4433,4,False
12,False,3.1,2,7941,4,True
11,True,3.2,6,1079,4,True
19,True,5.0,2,8268,29,False
23,True,4.7,8,11452,27,False
10,False,2.6,4,8172,29,False
13,False,4.2,41,7585,29,True
14,False,1.0,1,11025,3,True
9,False,5.0,3,11662,27,False
24,False,4.8,10,1714,4,False
6,False,4.7,5,4085,4,False
12,False,5.0,1,6153,27,False
21,True,4.2,3,6658,4,False
22,False,4.6,4,6208,27,True
17,True,1.0,1,7892,27,False
10,False,4.3,19,9009,29,False
21,False,4.6,4,5169,4,False
13,False,3.3,4,9957,4,False
6,True,5.0,1,2163,18,False
9,True,5.0,9,10217,4,False
14,True,1.0,1,12239,4,False
13,True,4.4,3,539,18,False
5,False,4.2,25,5496,4,False
17,False,3.5,2,3890,27,False
22,False,5.0,1,11033,27,False
15,False,2.7,12,6696,3,True
21,True,4.7,18,2888,29,False
21,True,3.9,6,7276,18,False
23,True,4.8,8,10195,27,False
23,True,4.6,39,4763,29,False
12,False,1.0,3,11468,18,True
5,False,5.0,3,11751,29,False
11,False,1.0,1,5839,27,False
21,True,3.6,19,4410,29,False
8,False,1.0,1,4587,27,False
28,True,4.7,25,9275,27,False
5,False,4.4,2,12376,29,False
16,True,5.0,2,11042,27,False
13,False,2.5,2,10152,4,False
4,False,4.5,354,11662,27,False
21,True,5.0,1,11033,27,False
5,False,3.8,113,4085,29,False
14,False,4.0,7,11700,4,True
17,False,4.1,3,112,29,False
16,False,4.0,1,7331,27,False
6,True,3.8,52,11662,27,False
17,True,5.0,1,6088,27,False
6,True,4.6,8,4171,27,False
18,False,1.0,1,11240,27,False
22,True,5.0,1,11033,27,False
18,True,4.1,19,10217,27,False
7,True,4.7,5,6029,4,False
5,True,3.5,3,6315,4,False
12,False,5.0,1,6153,3,True
14,False,3.4,4,6153,29,False
25,True,3.0,1,3440,29,False
27,False,5.0,6,8318,18,False
10,False,3.0,1,11025,3,True
21,False,3.0,4,7650,4,False
18,True,4.3,25,7114,27,False
12,False,5.0,5,9344,29,False
9,False,1.0,3,11025,4,True
20,True,5.0,2,7209,3,False
9,True,4.3,13,10217,4,False
